14 Day ELR Aggregate Tests,14 Day ELR % Positive,County,Date
650,0.318461538461539,Alleghany,2022-01-27
631,0.33122028526149,Alleghany,2022-01-29
642,0.331775700934579,Alleghany,2022-01-28
622,0.352090032154341,Alleghany,2022-02-01
621,0.312399355877617,Alleghany,2022-02-07
1387,0.315068493150685,Ashe,2022-01-26
1448,0.31975138121547,Ashe,2022-02-03
1276,0.343260188087774,Ashe,2022-02-01
1353,0.30820399113082,Ashe,2022-02-04
1179,0.292620865139949,Ashe,2022-02-07
1200,0.290833333333333,Ashe,2022-02-06
1043,0.328859060402685,Avery,2022-01-27
1110,0.341441441441441,Avery,2022-01-26
951,0.305993690851735,Avery,2022-01-30
975,0.29025641025641,Avery,2022-02-02
955,0.293193717277487,Avery,2022-02-01
894,0.276286353467562,Avery,2022-02-07
1450,0.369655172413793,Caswell,2022-01-30
1566,0.371647509578544,Caswell,2022-01-29
1461,0.329911019849418,Caswell,2022-02-02
1321,0.295987887963664,Caswell,2022-02-05
580,0.410344827586207,Clay,2022-01-30
513,0.362573099415205,Clay,2022-02-04
23870,0.382530372852954,Cumberland,2022-01-29
22870,0.373589855706165,Cumberland,2022-02-01
4683,0.307922272047833,Edgecombe,2022-01-28
3126,0.246960972488804,Edgecombe,2022-02-03
2978,0.236400268636669,Edgecombe,2022-02-04
2936,0.227179836512262,Edgecombe,2022-02-06
2220,0.283333333333333,Greene,2022-01-30
2337,0.289687633718443,Greene,2022-01-29
1947,0.258346173600411,Greene,2022-02-02
1608,0.235696517412935,Greene,2022-02-05
4082,0.27266046055855,Halifax,2022-02-01
3520,0.205965909090909,Halifax,2022-02-04
2739,0.408178167214312,Haywood,2022-01-28
2621,0.40747806180847,Haywood,2022-01-31
2618,0.386936592818946,Haywood,2022-02-02
5176,0.428323029366306,Hoke,2022-01-30
2645,0.314177693761815,Hoke,2022-02-08
2776,0.345100864553314,Hoke,2022-02-05
817,0.258261933904529,Jones,2022-01-27
797,0.259723964868256,Jones,2022-01-26
765,0.248366013071896,Jones,2022-01-29
812,0.245073891625616,Jones,2022-01-28
671,0.226527570789866,Jones,2022-02-03
724,0.240331491712707,Jones,2022-02-01
559,0.203935599284437,Jones,2022-02-08
594,0.213804713804714,Jones,2022-02-06
3624,0.358443708609272,Lee,2022-02-02
13263,0.384905375857649,New Hanover,2022-01-28
11813,0.370693303987133,New Hanover,2022-01-31
9869,0.291924207113183,New Hanover,2022-02-08
1180,0.267796610169492,Northampton,2022-02-01
1033,0.213939980638916,Northampton,2022-02-04
8036,0.360129417620707,Rockingham,2022-01-26
7601,0.341928693592948,Rockingham,2022-01-28
6334,0.253236501420903,Rockingham,2022-02-05
3013,0.385330235645536,Stokes,2022-01-26
2681,0.315926892950392,Stokes,2022-02-03
2786,0.329145728643216,Stokes,2022-02-02
2253,0.261429205503773,Stokes,2022-02-08
4015,0.361145703611457,Surry,2022-01-30
3862,0.340756084930088,Surry,2022-02-02
458,0.290393013100437,Swain,2022-02-06
6106,0.330167048804455,Wilson,2022-01-27
4056,0.237919132149901,Wilson,2022-02-07
4084,0.241429970617042,Wilson,2022-02-06
1047,0.281757402101242,Yancey,2022-01-30
1032,0.270348837209302,Yancey,2022-02-01
882,0.239229024943311,Yancey,2022-02-07
855,0.195321637426901,Yancey,2022-02-05
10116,0.264926848556742,Alamance,2022-02-05
3373,0.333530981322265,Beaufort,2022-02-02
3043,0.298718370029576,Beaufort,2022-02-05
3637,0.366510860599395,Bladen,2022-01-27
3273,0.364497402994195,Bladen,2022-01-29
3514,0.366533864541833,Bladen,2022-01-28
2481,0.325675130995566,Bladen,2022-02-03
2902,0.364576154376292,Bladen,2022-01-31
273,0.263736263736264,Camden,2022-01-26
186,0.247311827956989,Camden,2022-02-03
194,0.221649484536082,Camden,2022-01-31
187,0.27807486631016,Camden,2022-02-07
186,0.274193548387097,Camden,2022-02-06
3093,0.248302618816683,Carteret,2022-02-06
1684,0.377672209026128,Cherokee,2022-01-27
1630,0.365644171779141,Cherokee,2022-01-29
1584,0.364267676767677,Cherokee,2022-01-31
1473,0.333333333333333,Cherokee,2022-02-04
6653,0.377724334886517,Cleveland,2022-01-30
6668,0.379274145170966,Cleveland,2022-01-31
5600,0.318035714285714,Cleveland,2022-02-05
24102,0.320014936519791,Forsyth,2022-02-03
25420,0.333634933123525,Forsyth,2022-02-02
10111,0.37108100089012,Harnett,2022-01-29
7796,0.339789635710621,Harnett,2022-02-03
6603,0.305770104497956,Harnett,2022-02-07
492,0.272357723577236,Hyde,2022-01-30
420,0.216666666666667,Hyde,2022-02-08
431,0.218097447795824,Hyde,2022-02-05
8275,0.377401812688822,Iredell,2022-01-30
8020,0.358977556109726,Iredell,2022-02-02
7043,0.33139287235553,Iredell,2022-02-05
1928,0.29149377593361,Jackson,2022-01-30
2090,0.255502392344498,Jackson,2022-02-02
4482,0.35921463632307,Moore,2022-02-04
10975,0.33876993166287,Nash,2022-01-27
9783,0.32556475518757,Nash,2022-01-29
8872,0.323376916140667,Nash,2022-01-31
4206,0.432952924393723,Pender,2022-01-30
2868,0.352510460251046,Pender,2022-02-08
3049,0.375860938012463,Pender,2022-02-05
17149,0.401539448364336,Pitt,2022-01-28
12119,0.34573809720274,Pitt,2022-02-03
11584,0.33330455801105,Pitt,2022-02-04
11390,0.319402985074627,Pitt,2022-02-06
16795,0.411551056862161,Union,2022-01-27
9609,0.288999895930898,Union,2022-02-08
1121,0.414808206958073,Washington,2022-01-27
477,0.364779874213837,Washington,2022-02-08
516,0.37984496124031,Washington,2022-02-06
1876,0.288912579957356,Yadkin,2022-02-08
1813,0.36238279095422,Alexander,2022-01-30
1770,0.354237288135593,Alexander,2022-01-31
1741,0.322228604250431,Alexander,2022-02-04
1690,0.307692307692308,Alexander,2022-02-05
1071,0.286647992530345,Bertie,2022-02-02
837,0.225806451612903,Bertie,2022-02-08
18394,0.242035446341198,Buncombe,2022-01-27
18588,0.241715085001076,Buncombe,2022-01-26
16013,0.226441016673952,Buncombe,2022-02-01
15698,0.203465409606319,Buncombe,2022-02-04
14677,0.194113238400218,Buncombe,2022-02-06
1623,0.40788662969809,Chowan,2022-01-27
928,0.273706896551724,Chowan,2022-02-08
8090,0.331396786155748,Craven,2022-01-27
7264,0.333838105726872,Craven,2022-02-01
6156,0.307992202729045,Craven,2022-02-04
10695,0.382982702197289,Davidson,2022-01-30
9235,0.313156469951272,Davidson,2022-02-05
3153,0.391056137012369,Davie,2022-01-27
3239,0.396109910466193,Davie,2022-01-26
2831,0.382903567643942,Davie,2022-01-29
2991,0.377465730524908,Davie,2022-01-28
2677,0.380276428838252,Davie,2022-02-01
4434,0.376184032476319,Duplin,2022-01-27
3979,0.367931641115858,Duplin,2022-01-29
2593,0.271114539143849,Duplin,2022-02-08
54272,0.183833284198113,Durham,2022-01-26
43106,0.182781979306825,Durham,2022-01-29
48143,0.175331823941175,Durham,2022-01-28
40075,0.141534622582658,Durham,2022-02-03
40376,0.179240142659005,Durham,2022-01-31
40642,0.170537867230943,Durham,2022-02-01
37035,0.140218712029162,Durham,2022-02-04
