county,report_date,reference_date,positive_14day,test_n_14day
Haywood County,2021-09-16,2021-09-14,0.149976926626673,2167
New Hanover County,2021-09-16,2021-09-14,0.117541498429789,11145
Bladen County,2021-09-16,2021-09-14,0.115558060879369,1774
Camden County,2021-09-16,2021-09-14,0.122388059701493,335
Cherokee County,2021-09-16,2021-09-14,0.17275597654488,2217
Moore County,2021-09-16,2021-09-14,0.16929931146213,4938
Buncombe County,2021-09-16,2021-09-14,0.0925592258925592,14985
Davie County,2021-09-16,2021-09-14,0.177505738332058,2614
Durham County,2021-09-16,2021-09-14,0.0622650687657542,22613
Hertford County,2021-09-16,2021-09-14,0.128919860627178,1148
Madison County,2021-09-16,2021-09-14,0.142786561264822,2024
Onslow County,2021-09-16,2021-09-14,0.156064274708343,9086
Sampson County,2021-09-16,2021-09-14,0.100643208475218,2643
Anson County,2021-09-16,2021-09-14,0.184615384615385,1755
Brunswick County,2021-09-16,2021-09-14,0.161096150799937,6313
Burke County,2021-09-16,2021-09-14,0.0975405254332029,7156
Catawba County,2021-09-16,2021-09-14,0.147915027537372,10168
Columbus County,2021-09-16,2021-09-14,0.127029220779221,2464
Currituck County,2021-09-16,2021-09-14,0.142161635832522,1027
Lenoir County,2021-09-16,2021-09-14,0.0903658094893155,5522
Mecklenburg County,2021-09-16,2021-09-14,0.11487419789135,57193
Pasquotank County,2021-09-16,2021-09-14,0.0691627665106604,1923
Transylvania County,2021-09-16,2021-09-14,0.148614609571788,794
Vance County,2021-09-16,2021-09-14,0.0917700849118223,3062
Warren County,2021-09-16,2021-09-14,0.0653153153153153,888
Wilkes County,2021-09-16,2021-09-14,0.138514341750429,4079
Avery County,2021-09-16,2021-09-14,0.109345794392523,1070
Edgecombe County,2021-09-16,2021-09-14,0.137510632265381,3527
Halifax County,2021-09-16,2021-09-14,0.12062812276945,2802
Jones County,2021-09-16,2021-09-14,0.113432835820896,670
Northampton County,2021-09-16,2021-09-14,0.158179848320693,923
Rockingham County,2021-09-16,2021-09-14,0.116663535600225,5323
Cleveland County,2021-09-16,2021-09-14,0.174298570672313,7556
Forsyth County,2021-09-16,2021-09-14,0.132749545856817,21469
Harnett County,2021-09-16,2021-09-14,0.133162418941336,6631
Jackson County,2021-09-16,2021-09-14,0.191527446300716,1676
Pitt County,2021-09-16,2021-09-14,0.115362613614695,15733
Bertie County,2021-09-16,2021-09-14,0.129811996418979,1117
Mitchell County,2021-09-16,2021-09-14,0.126967471143757,953
Montgomery County,2021-09-16,2021-09-14,0.15792610250298,1678
Pamlico County,2021-09-16,2021-09-14,0.113411341134113,1111
Person County,2021-09-16,2021-09-14,0.141176470588235,2125
Randolph County,2021-09-16,2021-09-14,0.138143483023001,7304
Rutherford County,2021-09-16,2021-09-14,0.187014600807704,3219
Cabarrus County,2021-09-16,2021-09-14,0.12826285794695,14213
Caldwell County,2021-09-16,2021-09-14,0.154017405383526,4941
Granville County,2021-09-16,2021-09-14,0.0564329332491051,4749
Henderson County,2021-09-16,2021-09-14,0.120243188471065,4441
Robeson County,2021-09-16,2021-09-14,0.133906633906634,4884
Tyrrell County,2021-09-16,2021-09-14,0.140794223826715,277
Watauga County,2021-09-16,2021-09-14,0.0775840903510926,4073
Caswell County,2021-09-16,2021-09-14,0.150993377483444,1510
Cumberland County,2021-09-16,2021-09-14,0.135724242808263,7891
Greene County,2021-09-16,2021-09-14,0.0639386189258312,1564
Hoke County,2021-09-16,2021-09-14,0.14327917282127,2031
Lee County,2021-09-16,2021-09-14,0.136003726129483,4294
Surry County,2021-09-16,2021-09-14,0.131857237276933,3026
Yancey County,2021-09-16,2021-09-14,0.13371266002845,1406
Alamance County,2021-09-16,2021-09-14,0.112357533877771,11143
Beaufort County,2021-09-16,2021-09-14,0.159167876149008,4134
Hyde County,2021-09-16,2021-09-14,0.0747126436781609,348
Iredell County,2021-09-16,2021-09-14,0.145573380867499,10098
Nash County,2021-09-16,2021-09-14,0.11787333424921,7279
Pender County,2021-09-16,2021-09-14,0.17403896787783,3798
Washington County,2021-09-16,2021-09-14,0.102773246329527,613
Chowan County,2021-09-16,2021-09-14,0.138121546961326,1448
