county,date,num_tests,num_positive,num_negative,perc_positive
Alamance,2020-04-26T00:00:00Z,53,7,46,0.13207547169811
Alamance,2020-04-27T00:00:00Z,31,1,30,0.03225806451613
Alamance,2020-04-28T00:00:00Z,39,1,38,0.02564102564103
Alamance,2020-04-29T00:00:00Z,67,4,63,0.05970149253731
Alamance,2020-04-30T00:00:00Z,77,6,71,0.07792207792208
Alamance,2020-05-01T00:00:00Z,226,14,212,0.06194690265487
Alamance,2020-05-02T00:00:00Z,84,5,79,0.05952380952381
Alamance,2020-05-03T00:00:00Z,198,1,197,0.00505050505051
Alamance,2020-05-04T00:00:00Z,28,2,26,0.07142857142857
Alamance,2020-05-05T00:00:00Z,44,1,43,0.02272727272727
Alamance,2020-05-06T00:00:00Z,109,18,91,0.1651376146789
Alamance,2020-05-07T00:00:00Z,54,1,53,0.01851851851852
Alamance,2020-05-08T00:00:00Z,46,3,43,0.06521739130435
Alamance,2020-05-09T00:00:00Z,84,21,63,0.25
Alamance,2020-05-10T00:00:00Z,73,4,68,0.05479452054795
Alamance,2020-05-11T00:00:00Z,38,2,36,0.05263157894737
Alamance,2020-05-12T00:00:00Z,68,4,64,0.05882352941176
Alamance,2020-05-13T00:00:00Z,95,4,91,0.04210526315789
Alamance,2020-05-14T00:00:00Z,68,4,64,0.05882352941176
Alamance,2020-05-15T00:00:00Z,68,7,61,0.10294117647059
Alamance,2020-05-16T00:00:00Z,63,5,58,0.07936507936508
Alamance,2020-05-17T00:00:00Z,140,3,137,0.02142857142857
Alamance,2020-05-18T00:00:00Z,200,7,193,0.035
Alamance,2020-05-19T00:00:00Z,96,8,88,0.08333333333333
Alamance,2020-05-20T00:00:00Z,124,9,114,0.07258064516129
Alamance,2020-05-21T00:00:00Z,88,5,83,0.05681818181818
Alamance,2020-05-22T00:00:00Z,110,7,102,0.06363636363636
Alamance,2020-05-23T00:00:00Z,66,4,62,0.06060606060606
Alamance,2020-05-24T00:00:00Z,107,9,98,0.08411214953271
Alamance,2020-05-25T00:00:00Z,44,4,40,0.09090909090909
Alamance,2020-05-26T00:00:00Z,67,4,63,0.05970149253731
Alamance,2020-05-27T00:00:00Z,122,4,117,0.0327868852459
Alamance,2020-05-28T00:00:00Z,195,28,167,0.14358974358974
Alamance,2020-05-29T00:00:00Z,128,15,113,0.1171875
Alamance,2020-05-30T00:00:00Z,155,17,136,0.10967741935484
Alamance,2020-05-31T00:00:00Z,121,12,109,0.09917355371901
Alamance,2020-06-01T00:00:00Z,56,6,50,0.10714285714286
Alamance,2020-06-02T00:00:00Z,118,4,114,0.03389830508475
Alamance,2020-06-03T00:00:00Z,260,19,240,0.07307692307692
Alamance,2020-06-04T00:00:00Z,201,28,172,0.13930348258706
Alamance,2020-06-05T00:00:00Z,175,18,157,0.10285714285714
Alamance,2020-06-06T00:00:00Z,192,15,176,0.078125
Alamance,2020-06-07T00:00:00Z,251,38,213,0.15139442231076
Alamance,2020-06-08T00:00:00Z,88,28,60,0.31818181818182
Alamance,2020-06-09T00:00:00Z,174,23,149,0.13218390804598
Alamance,2020-06-10T00:00:00Z,399,42,354,0.10526315789474
Alamance,2020-06-11T00:00:00Z,301,47,253,0.15614617940199
Alamance,2020-06-12T00:00:00Z,290,52,235,0.17931034482759
Alamance,2020-06-13T00:00:00Z,296,41,253,0.13851351351351
Alamance,2020-06-14T00:00:00Z,296,39,256,0.13175675675676
Alamance,2020-06-15T00:00:00Z,133,15,118,0.11278195488722
Alamance,2020-06-16T00:00:00Z,155,13,141,0.08387096774194
Alamance,2020-06-17T00:00:00Z,371,25,345,0.06738544474394
Alamance,2020-06-18T00:00:00Z,321,46,272,0.14330218068536
Alamance,2020-06-19T00:00:00Z,247,31,216,0.12550607287449
Alamance,2020-06-20T00:00:00Z,346,23,321,0.06647398843931
Alamance,2020-06-21T00:00:00Z,290,16,274,0.0551724137931
Alamance,2020-06-22T00:00:00Z,96,10,86,0.10416666666667
Alamance,2020-06-23T00:00:00Z,269,21,247,0.07806691449814
Alamance,2020-06-24T00:00:00Z,368,22,346,0.05978260869565
Alamance,2020-06-25T00:00:00Z,273,27,244,0.0989010989011
Alamance,2020-06-26T00:00:00Z,279,21,258,0.0752688172043
Alamance,2020-06-27T00:00:00Z,326,28,297,0.08588957055215
Alamance,2020-06-28T00:00:00Z,325,25,299,0.07692307692308
Alamance,2020-06-29T00:00:00Z,176,12,164,0.06818181818182
Alamance,2020-06-30T00:00:00Z,406,45,361,0.11083743842365
Alamance,2020-07-01T00:00:00Z,223,14,206,0.0627802690583
Alamance,2020-07-02T00:00:00Z,296,44,250,0.14864864864865
Alamance,2020-07-03T00:00:00Z,319,39,279,0.12225705329154
Alamance,2020-07-04T00:00:00Z,322,36,286,0.11180124223602
Alamance,2020-07-05T00:00:00Z,200,18,182,0.09
Alamance,2020-07-06T00:00:00Z,250,11,238,0.044
Alamance,2020-07-07T00:00:00Z,273,23,249,0.08424908424908
Alamance,2020-07-08T00:00:00Z,450,34,414,0.07555555555556
Alamance,2020-07-09T00:00:00Z,301,16,285,0.0531561461794
Alamance,2020-07-10T00:00:00Z,211,6,205,0.02843601895735
Alamance,2020-07-11T00:00:00Z,363,46,317,0.1267217630854
Alamance,2020-07-12T00:00:00Z,259,28,230,0.10810810810811
Alamance,2020-07-13T00:00:00Z,317,30,287,0.09463722397476
Alamance,2020-07-14T00:00:00Z,606,54,550,0.08910891089109
Alamance,2020-07-15T00:00:00Z,316,36,280,0.11392405063291
Alamance,2020-07-16T00:00:00Z,441,42,399,0.0952380952381
Alamance,2020-07-17T00:00:00Z,542,45,497,0.0830258302583
Alamance,2020-07-18T00:00:00Z,281,25,256,0.08896797153025
Alamance,2020-07-19T00:00:00Z,341,46,295,0.13489736070381
Alamance,2020-07-20T00:00:00Z,241,20,221,0.08298755186722
Alamance,2020-07-21T00:00:00Z,512,50,459,0.09765625
Alamance,2020-07-22T00:00:00Z,591,50,539,0.08460236886633
Alamance,2020-07-23T00:00:00Z,421,50,371,0.1187648456057
Alamance,2020-07-24T00:00:00Z,365,32,332,0.08767123287671
Alamance,2020-07-25T00:00:00Z,364,25,339,0.06868131868132
Alamance,2020-07-26T00:00:00Z,318,30,288,0.09433962264151
Alamance,2020-07-27T00:00:00Z,476,65,411,0.13655462184874
Alamance,2020-07-28T00:00:00Z,267,20,247,0.0749063670412
Alamance,2020-07-29T00:00:00Z,540,62,478,0.11481481481481
Alamance,2020-07-30T00:00:00Z,673,46,627,0.06835066864785
Alamance,2020-07-31T00:00:00Z,615,32,581,0.0520325203252
Alamance,2020-08-01T00:00:00Z,448,32,416,0.07142857142857
Alamance,2020-08-02T00:00:00Z,489,51,437,0.10429447852761
Alamance,2020-08-03T00:00:00Z,358,18,340,0.05027932960894
Alamance,2020-08-04T00:00:00Z,281,25,256,0.08896797153025
Alamance,2020-08-05T00:00:00Z,571,46,524,0.08056042031524
Alamance,2020-08-06T00:00:00Z,604,19,585,0.03145695364238
Alamance,2020-08-07T00:00:00Z,419,44,375,0.10501193317422
Alamance,2020-08-08T00:00:00Z,534,46,487,0.08614232209738
Alamance,2020-08-09T00:00:00Z,302,29,273,0.09602649006623
Alamance,2020-08-10T00:00:00Z,202,11,189,0.05445544554455
Alamance,2020-08-11T00:00:00Z,392,32,360,0.08163265306122
Alamance,2020-08-12T00:00:00Z,477,41,435,0.08595387840671
Alamance,2020-08-13T00:00:00Z,404,24,378,0.05940594059406
Alamance,2020-08-14T00:00:00Z,516,24,490,0.04651162790698
Alamance,2020-08-15T00:00:00Z,448,35,412,0.078125
Alamance,2020-08-16T00:00:00Z,226,20,205,0.08849557522124
Alamance,2020-08-17T00:00:00Z,337,22,315,0.06528189910979
Alamance,2020-08-18T00:00:00Z,368,24,344,0.06521739130435
Alamance,2020-08-19T00:00:00Z,593,50,543,0.08431703204047
